,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
1053,CusID_09202,34.0,Female,Budapest,Catalonia,10.0,2018-07-30,2020-10-10,1,8.061702555092324,2.970411775240811,8.963536032161016,6.232296325190196,8.54285742119747,2.491819618537688,Old_UI
1054,CusID_05618,15.0,Male,Sydney,New Delhi,8.0,2017-09-20,2021-08-05,0,3.5181004508923763,7.597892777159303,6.150377815798456,,0.8012716367197256,4.035917938160885,New_UI
1055,CusID_08817,18.0,Male,Berlin,British Columbia,14.0,2017-10-15,2021-04-15,1,1.6577948377430896,7.646246127150519,-0.0250035771056431,4.484047591816132,0.8102194558600182,8.349192754331474,Old_UI
1056,CusID_05995,18.0,Male,Bercelona,California,8.0,2017-06-23,2020-01-11,0,0.7975101072720874,8.779344103222535,5.075911780672474,4.0057965270091085,0.953402236153474,7.736586672222605,Old_UI
1057,CusID_06932,,Male,Florence,Tuscany,10.0,2016-07-22,2020-06-26,0,1.1316293959671713,2.0,5.214464638395278,4.7470944347060575,12.627467823157676,6.504832462450152,New_UI
1058,CusID_08356,22.0,Female,Sydney,New South Wales,6.0,2017-11-08,2021-10-06,0,7.860427846546202,4.8243949118511535,4.322664046183288,5.886517631201398,8.029833513235802,1.482623754160946,New_UI
1059,CusID_00989,31.0,Female,Kuala Lampur,Singapore,12.0,2018-10-18,2021-07-02,1,8.270413590810055,1.0,9.260295253226245,7.0111281024356735,1.0,-66.0,Old_UI
1060,CusID_02038,32.0,Female,Toronto,Ontario,7.0,2016-01-16,2020-09-07,0,8.191602518747528,3.555120138708828,6.710178634062017,5.964211494352104,6.467777947614943,3.6499091618720914,Old_UI
1061,CusID_02287,31.0,Not_Specified,San Francisco,California,13.0,2017-02-19,2020-05-13,1,1.7896987236983273,4.409865374739897,5.519483211978264,4.434701553383969,0.4264008877208553,6.349769372814249,Old_UI
1062,CusID_08475,28.0,Male,Chennai,British Columbia,10.0,2019-01-01,2020-12-02,1,0.769102392019057,9.186459279208607,3.490681765999195,4.586728650181231,0.9761581405015752,7.017687848873512,New_UI
1063,CusID_00897,28.0,Male,Berlin,West Bengal,3.0,2019-04-18,2021-08-18,0,0.7300689699509237,9.460642083883943,,3.8354181349623513,0.6691083980487658,1.179531680455418,New_UI
1064,CusID_03480,35.0,Female,London,England,,2017-12-19,2020-05-16,0,9.072579621909616,3.0,4.0,7.426958864905405,8.734780627606943,0.2855163701968984,Old_UI
1065,CusID_06438,25.0,Male,Chennai,Tamil Nadu,3.0,2019-03-26,2021-04-03,0,1.9679710758233884,9.974687068169048,0.3442097568919293,1.921151412480712,3.5305219202570584,8.681216276463942,New_UI
1066,CusID_00023,30.0,Male,Munich,Bavaria,13.0,2019-03-19,2020-02-02,1,1.0,6.595100978636968,,5.763075412040032,2.720702597802504,5.0,Old_UI
1067,CusID_03471,17.0,Female,New York City,New York,10.0,2018-05-10,2020-07-26,0,5.403618505243155,1.0,4.4041632333449074,4.6833625852761465,9.360026240087745,4.719948839227839,New_UI
1068,CusID_03599,20.0,Not_Specified,San Francisco,Bavaria,10.0,2016-08-28,2021-03-07,1,7.308334617536529,9.466400504583566,4.535276006416158,0.6605358761351318,0.8330774834240727,3.820034689542828,Old_UI
1069,CusID_01256,34.0,Female,Kolkata,West Bengal,3.0,2019-03-20,2020-07-12,0,1.674169933552728,8.85850322942276,1.4301388246372049,3.918713574937076,3.837977906224544,7.496164805780973,New_UI
1070,CusID_05785,19.0,Female,Vancouver,California,7.0,2019-07-21,2020-03-30,0,1.6692792028768515,4.40240121454166,5.224628615804379,4.495498459059453,6.210198959019451,2.01464124540648,New_UI
1071,CusID_03946,32.0,Female,Vancouver,Singapore,8.0,2019-10-14,2021-08-24,0,0.4377042029146779,1.5708900671783113,,4.722527223328566,4.163437116225777,8.270711660838614,Old_UI
1072,CusID_05851,27.0,Male,Kolkata,Catalonia,9.0,2017-06-18,2021-07-17,0,1.2507343495392784,3.206670098469508,0.8801579659444951,2.7481237431849737,0.2160975685698484,7.894443204775184,New_UI
1073,CusID_07207,27.0,Male,Bercelona,Central Hungary,10.0,2017-06-23,2020-09-25,0,3.945875077197686,1.9582215686683144,5.100186449436288,3.120657064777825,1.383491580484534,9.58032276321115,Old_UI
1074,CusID_09966,,Female,Berlin,Berlin,4.0,2018-02-16,2021-07-26,0,8.536591995910939,1.9766260280196648,2.9978323731414847,6.650103782915854,9.781206665738,0.2108457475322909,New_UI
1075,CusID_04570,33.0,Male,Berlin,West Bengal,11.0,2017-06-23,2020-04-23,1,0.9338967424357684,8.77548215589816,0.6735135129240899,3.3505251509113165,2.03670481686332,9.61933394231606,Old_UI
1076,CusID_08372,33.0,Not_Specified,Kuala Lampur,Central Hungary,14.0,2018-03-22,2020-08-09,1,3.9664909118503138,8.894006496193544,4.242095604276203,3.3727165230043084,0.5320851386209469,7.8670477865081825,Old_UI
1077,CusID_03334,34.0,Female,Budapest,New South Wales,8.0,2016-05-18,2021-01-31,0,7.012669209696703,3.176008867316816,5.954283256906053,6.380320267413943,8.936655210785618,5.100590363910683,Old_UI
1078,CusID_07140,39.0,Male,Munich,Bavaria,3.0,2018-10-28,2021-01-02,0,4.762349657501602,9.8556311594302,7.060375374979937,1.7144690371792943,4.3180847897062575,4.544647483918056,New_UI
1079,CusID_08477,30.0,Male,Budapest,Central Hungary,9.0,2018-08-10,2020-03-23,1,1.9633928618244485,8.804174910200848,4.315014260941702,0.7766284668144958,1.4551364285068271,9.522683506677636,New_UI
1080,CusID_05282,39.0,Male,Mumbai,Maharashtra,7.0,2018-11-16,2020-12-04,0,0.0723882715377304,9.488023181619306,2.6804403042148466,5.9663719172670575,0.9100314469768692,4.586317753933456,New_UI
1081,CusID_04531,33.0,Male,San Francisco,England,8.0,2018-07-14,2020-10-05,1,3.3654238909119534,3.113042233643908,,2.913284326743571,2.911312000331142,6.206411210439986,Old_UI
1082,CusID_08284,38.0,Female,Paris,Ile-De-France,7.0,2017-04-27,2020-05-26,0,7.145387474882389,3.93930556081686,8.165587914811264,5.767657743011398,8.603704665352506,1.029462506913075,Old_UI
1083,CusID_01322,28.0,Male,Vancouver,Bavaria,3.0,2019-06-22,2020-09-18,1,4.8317508170086185,2.840624338269377,0.5505857869464904,4.20620688369003,0.911302114625222,5.427275566247941,Old_UI
1084,CusID_00562,21.0,Male,?,Bavaria,10.0,2019-11-27,2021-12-09,0,1.5215039506287793,8.775668425545122,2.839312654589361,1.5438064888225582,0.7329830482846726,8.453637863888417,New_UI
1085,CusID_00967,32.0,Not_Specified,Kuala Lampur,Singapore,12.0,2017-11-29,2020-08-24,1,4.117679283416058,4.201766059421293,,2.2522612142923286,1.2898736489517455,5.317833658680943,Old_UI
1086,CusID_06709,32.0,Female,Vancouver,New South Wales,10.0,2017-06-25,2021-03-28,1,5.7239119721956575,2.419109606243273,8.917259298529428,9.217680741020798,7.83274255646872,4.66258667540524,Old_UI
1087,CusID_08277,35.0,Male,San Francisco,California,9.0,2017-11-05,2021-01-03,0,2.944510805171144,4.647610059894938,6.866396056416641,,1.763055958991396,2.7514160470311726,New_UI
1088,CusID_02348,24.0,Male,Los Angeles,California,6.0,2019-04-30,2021-08-25,0,1.8439357412953896,9.533419005713194,0.7870992250832864,3.074572174883296,5.0,8.751752257701629,New_UI
1089,CusID_03372,33.0,Male,Berlin,California,10.0,2017-06-23,2021-06-18,0,0.5940840579547138,1.080666248655987,4.163887024422804,3.382788373059658,1.85196527311194,9.047407948691472,Old_UI
1090,CusID_02883,22.0,Male,Kolkata,West Bengal,8.0,2017-03-27,2020-11-06,0,0.8205374140844898,7.4957249901911585,0.0264270841722576,4.491626255470616,0.2744232507588658,8.175345210877996,New_UI
1091,CusID_09937,34.0,Male,Kuala Lampur,Singapore,1.0,2016-05-29,2020-07-20,1,-55.0,5.746358284984916,,3.8573077420560895,-10.258819093268148,8.448334348072335,Old_UI
1092,CusID_01139,35.0,Female,Kuala Lampur,Singapore,14.0,2017-04-08,2021-07-13,1,9.068088643823764,3.2872573102394904,8.00068606978661,4.0,7.65198622694554,2.258025684866437,Old_UI
1093,CusID_00621,29.0,Male,Kuala Lampur,Catalonia,10.0,2017-06-23,2020-03-20,0,1.2798366381198891,9.008013131517655,0.0349518790209759,4.051513933412705,1.8947095343393248,9.0323309596688,Old_UI
1094,CusID_00736,27.0,Male,Mumbai,West Bengal,3.0,2017-10-17,2021-08-23,1,0.5739316269540768,8.598730090827543,-0.2456985677931698,2.0754259848900203,2.9616559889143304,9.486606464870192,New_UI
1095,CusID_01452,30.0,Male,Mumbai,New South Wales,10.0,2017-06-17,2020-06-11,0,0.7823220218453085,9.46407149983319,0.3671758196047332,4.172549660127586,-7.901052656624726,9.052897162917631,Old_UI
1096,CusID_04916,35.0,Male,Toronto,Ontario,9.0,2018-03-02,2020-04-10,0,1.08128765171081,7.286207690977482,6.405159675778463,2.4137080610084904,2.0,6.108558183959524,Old_UI
1097,CusID_01026,29.0,Female,Shinjuku,Tokyo,4.0,2018-10-20,2021-07-29,0,1.0,2.4810174123171573,3.2468039900503047,5.779009257133144,8.529613700510204,1.0510901784997184,New_UI
1098,CusID_04480,30.0,Male,Berlin,Tokyo,10.0,2019-10-20,2021-03-17,0,2.779856990465213,8.897250784141097,0.0226047455693552,3.024798495248928,0.8595698750112853,9.9218357402699,Old_UI
1099,CusID_02822,37.0,Not_Specified,Vancouver,Central Hungary,12.0,2019-11-19,2020-10-02,1,6.993749925273744,5.253002138055224,3.7858246725490616,3.992480254745232,4.056934286268167,6.69178654731677,New_UI
1100,CusID_05994,20.0,Female,Vancouver,Western Australia,3.0,2019-12-14,2021-03-23,0,0.547123556420068,2.214663302391771,4.814016608065929,6.428470403226168,5.4296911745772345,1.8051271767064248,Old_UI
1101,CusID_07439,32.0,Male,Chennai,British Columbia,15.0,2019-06-02,2021-09-03,0,1.0495093227984973,9.093234600809982,0.2879529156507489,,11.843933164083586,9.460531641359616,New_UI
1102,CusID_02054,,Female,Los Angeles,California,,2016-06-27,2021-03-20,0,8.496690753493185,3.8562933732759768,8.559315529364017,,9.815375476462794,1.4611105098606287,New_UI
1103,CusID_07011,45.0,Male,Perth,New York,12.0,2017-06-23,2020-08-05,0,0.2535129852332503,2.150615670138381,5.338348436398758,3.5947295079199124,1.2190529782990835,9.164032204748102,Old_UI
1104,CusID_04133,,Not_Specified,Vienna,Vienna,15.0,2016-07-24,2021-02-28,1,3.1719632775648856,2.5861397228858536,6.054960803791799,3.0823363050554704,2.0,3.839311064454927,Old_UI
1105,CusID_01845,40.0,Male,Los Angeles,California,9.0,2018-03-17,2021-07-16,0,3.3074130954925094,9.008124792744516,5.248955955269524,4.399980694926983,1.5668645547728843,7.901555796630205,New_UI
1106,CusID_06317,20.0,Not_Specified,Vienna,Vienna,14.0,2018-03-23,2021-06-19,1,1.7634789349974125,4.473012027864903,4.331509935382168,3.8808645950792937,0.8419711061062592,7.089861321712975,Old_UI
1107,CusID_03090,35.0,Female,Chennai,Taiwan,3.0,2016-07-03,2021-07-14,0,8.617338108385132,8.575875567413856,4.611509068110824,6.56796037957812,7.270719774435665,2.963681296429171,Old_UI
1108,CusID_04630,35.0,Male,London,Western Australia,10.0,2017-04-06,2021-04-01,0,0.932964117849303,8.241781581162316,0.6384661685490821,3.142297082782644,1.690944551808391,9.249431459587438,Old_UI
1109,CusID_02887,19.0,Not_Specified,Berlin,Berlin,15.0,2016-09-26,2020-08-01,1,4.3408759167945785,2.101426910676251,3.94443455704236,0.7948515079548369,17.985662761982034,5.277089647567683,Old_UI
1110,CusID_07950,23.0,Female,Toronto,Bavaria,9.0,2019-04-16,2020-08-09,0,8.536599738437184,4.327676215392217,7.126840641820979,7.791056955633756,-6.730456321173726,4.3428273107966,New_UI
1111,CusID_08004,37.0,Male,Berlin,California,4.0,2017-06-23,2021-08-14,0,2.4816946722451,9.431594120070718,5.333021173806673,2.449805375143692,3.0728705055215806,7.980534089504863,Old_UI
1112,CusID_02552,20.0,Female,Los Angeles,California,4.0,2016-02-23,2021-01-15,0,4.0,1.1748607602483978,,5.6386308761118125,8.8930801830216,3.136636877157804,New_UI
1113,CusID_05970,30.0,Male,Taipei,New South Wales,10.0,2016-04-14,2021-02-13,1,0.4581887218457794,5.793076524920206,0.712640507808751,,1.1912118541170404,8.195610229828084,New_UI
1114,CusID_09411,33.0,Male,Shinjuku,Tokyo,7.0,2017-08-11,2021-01-06,0,0.682239762218735,4.670346843782574,6.660979809864048,1.467473328243828,2.3746173214736515,9.256912320077546,Old_UI
1115,CusID_06752,18.0,Male,San Francisco,British Columbia,10.0,2016-04-22,2021-07-08,0,4.685049887898487,3.657455064330078,4.586777259666017,4.716412389585826,1.1640043323180336,9.742483247161902,New_UI
1116,CusID_03612,30.0,Male,Chennai,British Columbia,7.0,2016-12-02,2021-08-14,0,1.391296171190471,8.196078587016862,4.042161561205633,3.473652819313062,0.2742266933934986,9.311899689770634,Old_UI
1117,CusID_01672,20.0,Male,Shinjuku,Tokyo,7.0,2016-06-03,2020-06-25,0,3.4850813130625102,6.685196526334014,1.685113615665252,1.6984463292777952,1.7894558826056346,8.941742769793034,Old_UI
1118,CusID_04570,30.0,Male,Kolkata,Western Australia,3.0,2018-03-06,2020-01-05,0,-33.0,8.717241636425868,0.6201874720073742,2.770403486739663,2.7478175528895394,8.844039798016746,Old_UI
1119,CusID_02425,48.0,Male,Munich,Bavaria,13.0,2017-06-07,2020-03-09,1,4.323575881343267,7.90526942275091,5.38746907959882,2.568485792071568,0.6712557793546031,4.256883735796522,Old_UI
1120,CusID_04784,31.0,Male,?,New York,5.0,2018-02-14,2020-10-09,0,1.2346717149450803,0.0,6.408141846579796,0.4418360170522944,1.1694508873924103,7.1901614048588005,Old_UI
1121,CusID_01925,31.0,Not_Specified,Vancouver,Central Hungary,9.0,2016-06-20,2020-06-11,0,5.437155961591135,3.719100889798132,4.782643414510155,4.89109664347283,-8.274212965343446,5.299236567936626,Old_UI
1122,CusID_00340,30.0,Male,Budapest,Tamil Nadu,10.0,2018-08-26,2021-11-01,0,0.5878499416727624,3.947865673302172,0.5422943735334811,4.077161676704389,11.56356663727528,8.734264011538755,New_UI
1123,CusID_09114,17.0,Male,Chennai,British Columbia,10.0,2017-05-04,2020-07-27,0,2.451163598370565,8.976789161302559,0.6029663043645246,5.8110028914167104,0.7725564161527806,1.3382561669292117,Old_UI
1124,CusID_06018,29.0,Female,Shinjuku,Tokyo,4.0,2018-07-23,2021-09-14,0,8.910203865795944,3.420274207456936,1.6572642642572264,8.970565348613443,9.344071784410216,2.9902027022854165,New_UI
1125,CusID_07125,31.0,Female,Vienna,British Columbia,3.0,2018-11-04,2020-10-23,0,7.058930127708648,2.653213631172089,4.390791335268561,6.1369004344372335,8.435371929552996,3.7710803624863423,New_UI
1126,CusID_01903,34.0,Female,Kolkata,West Bengal,14.0,2019-09-12,2020-11-11,1,9.240815730585188,2.7818384899057085,8.350981147487312,9.630931492975176,20.549267019888312,0.6183800862161233,Old_UI
1127,CusID_00524,26.0,Female,Mumbai,Tokyo,5.0,2019-02-25,2021-08-28,0,3.958065249757784,1.6588523508015154,5.27795013812411,6.835908961389054,7.745785722163214,2.688326806115564,Old_UI
1128,CusID_06797,17.0,Female,Perth,Western Australia,,2017-11-29,2020-09-28,1,4.80825211087112,0.675937052270936,6.92000883539544,2.0,0.0,2.2033805682553145,Old_UI
1129,CusID_00733,18.0,Male,Sydney,Catalonia,3.0,2016-07-03,2021-03-06,0,1.0191777466098877,9.28260752276673,0.6546639486981877,2.9934441463259414,1.0175354444439877,9.38944381293721,Old_UI
1130,CusID_01952,22.0,Female,Bercelona,Catalonia,10.0,2016-12-11,2021-04-30,0,8.202697930967256,0.4418516081868373,4.331921996484104,7.815311795881307,-1.0,-99.0,New_UI
1131,CusID_09684,39.0,Male,Bercelona,Catalonia,7.0,2018-01-06,2021-03-29,0,3.0,5.0,4.619754289059387,1.453838160079083,1.0257923742034587,8.360984045703294,New_UI
1132,CusID_01171,32.0,Not_Specified,Budapest,California,8.0,2018-10-03,2020-05-19,1,5.071510416235443,3.747573787143046,7.007599429700196,8.677519223433704,5.408613980632058,1.4293396241121976,Old_UI
1133,CusID_01405,40.0,Male,Shinjuku,Tokyo,,2017-01-28,2021-12-07,1,2.660551845085553,4.825095753564852,4.686775009778196,4.686570225122927,1.5642051990007726,5.5797195780621625,Old_UI
1134,CusID_03090,36.0,Male,Vienna,England,14.0,2018-05-25,2021-08-07,1,2.7125314523943684,2.82647622763764,0.3242464438034669,3.856507935151118,1.9263977828388696,7.616042671393662,Old_UI
1135,CusID_00140,29.0,Male,New York City,New York,9.0,2018-09-30,2021-08-08,0,2.5046549626669057,9.080475095698151,,2.9479936767960373,2.838430015846033,9.713720144852289,New_UI
1136,CusID_06067,31.0,Not_Specified,?,Taiwan,3.0,2018-10-10,2020-07-27,0,0.9975988485961902,3.4218298590504093,4.434825322335957,2.941221477262298,1.673212637733362,-22.0,New_UI
1137,CusID_08101,20.0,Female,Mumbai,California,12.0,2018-05-14,2021-04-28,1,-33.0,2.967267784633697,4.787877994348615,4.62168920283016,7.849355384337722,4.618645291104622,Old_UI
1138,CusID_01280,20.0,Male,Delhi,New Delhi,9.0,2016-07-12,2020-11-13,0,-22.0,9.22766539630164,0.7326178534640442,0.7680778856927439,1.8507079265288409,-77.0,New_UI
1139,CusID_09720,22.0,Female,Mumbai,New York,,2017-03-24,2020-09-27,0,7.6607653797755395,3.783848830602995,,7.508122238406113,9.208390467542676,4.313317637467399,New_UI
1140,CusID_02023,,Female,Berlin,Berlin,4.0,2019-02-18,2020-12-28,1,6.755435638667081,3.684570593300348,,9.149643797598756,8.749755026616509,0.011553482276338,New_UI
1141,CusID_01796,43.0,Female,Florence,New York,4.0,2017-11-22,2021-05-28,0,8.475127247743531,1.8414825031588928,1.1280648991381836,7.543515925315301,0.6316299916023225,3.612133409411071,Old_UI
1142,CusID_09710,29.0,Female,Toronto,Ontario,4.0,2017-01-11,2021-10-09,0,9.82048886355254,3.1799983847902347,2.1285862452143247,5.654393335950501,9.481379710418746,4.422315203157764,New_UI
1143,CusID_02604,32.0,Female,Vienna,New Delhi,7.0,2019-06-10,2020-11-22,0,4.352072594121481,1.8966985611669385,8.978609903850824,,7.157100151759366,3.990983558907361,Old_UI
1144,CusID_08108,37.0,Male,Taipei,Taiwan,6.0,2016-02-04,2020-02-24,0,0.1865992930669153,1.0,4.995560944706644,2.101984182909065,0.8836783866784835,5.295817404136017,Old_UI
1145,CusID_02159,23.0,Not_Specified,Paris,Western Australia,12.0,2016-08-04,2020-04-16,0,1.0522098905546282,8.856515326924525,5.343681226883281,8.14307015477386,5.2166279376648825,5.722387711342442,New_UI
1146,CusID_00883,16.0,Not_Specified,Sydney,Ontario,12.0,2019-12-23,2021-05-27,1,1.2638059278892289,3.163484673459404,4.639401043126312,6.618253637419868,3.871184636996866,4.780550309918365,Old_UI
1147,CusID_09195,43.0,Male,San Francisco,California,7.0,2017-05-20,2020-08-05,0,2.721109427881136,8.734645865023806,7.632810107840892,0.3208024540183178,1.7985717449481964,7.315180180690096,Old_UI
1148,CusID_02008,38.0,Male,Vienna,Vienna,3.0,2018-08-11,2020-10-28,0,2.7203892649497807,0.0,5.224043874680072,2.723566681412823,0.3296945969913969,7.873065645449598,New_UI
1149,CusID_07293,22.0,Female,London,England,10.0,2016-11-27,2021-05-18,0,6.737863516703081,0.8071956840453935,5.261221144369744,6.917353107760151,8.982571083661638,0.3212378132404079,Old_UI
1150,CusID_05636,33.0,Female,Budapest,Central Hungary,4.0,2018-10-22,2020-06-20,0,7.183204950302418,1.178798335416952,5.014095054720478,8.06648962293568,7.603024857241595,-99.0,Old_UI
1151,CusID_04890,33.0,Male,Kolkata,Tamil Nadu,10.0,2018-01-22,2020-07-10,1,1.2153005413314415,2.679355518822137,2.3955939353779803,4.033383753932756,1.5124411911395417,8.317486215953327,Old_UI
1152,CusID_08972,47.0,Female,Mumbai,Maharashtra,15.0,2018-12-29,2021-05-16,1,7.74019790239142,2.2697539801187148,1.263044193907614,6.937688191506236,4.704546305261594,1.0151894051527877,New_UI
1153,CusID_08610,,Male,Vienna,Vienna,6.0,2019-02-04,2021-05-10,0,2.0,5.0,,1.0630128590156105,1.5381249694492514,8.485340779889054,Old_UI
1154,CusID_00826,28.0,Female,Vancouver,Central Hungary,7.0,2019-08-18,2021-02-01,0,3.238300885632424,2.028826482069907,2.662194012044095,4.276437584689297,7.345683596634451,1.7743443950659572,New_UI
1155,CusID_06653,,Not_Specified,?,Tokyo,,2018-09-04,2021-09-24,1,5.249537404486031,3.4574287556783987,5.838194477085532,0.9775149092549476,16.2344317950769,5.596686612663671,New_UI
1156,CusID_07406,27.0,Male,Chennai,British Columbia,10.0,2017-02-16,2020-06-19,0,1.1745630422251567,4.069569373904512,0.2687532108485507,2.3072828325955603,3.061392258655278,3.748687202879457,Old_UI
1157,CusID_02146,35.0,Female,Bercelona,Tokyo,8.0,2018-12-07,2021-02-07,1,5.159845917219251,4.354971460176071,4.027212778843519,6.539964454474083,1.6717767285002074,4.508865204608681,Old_UI
