,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
1078,CusID_06795,28.0,Male,San Francisco,British Columbia,7.0,2019-09-03,2021-01-14,1,2.2463897188325577,9.796212588263591,0.6819627235032921,2.896372769149961,1.3983958772489231,8.745068820058394,Old_UI
1079,CusID_02858,32.0,Female,Toronto,Ontario,10.0,2016-10-23,2021-09-26,0,2.0,2.5931210896578847,9.03484153482651,6.27711457558288,8.882314834145893,3.163583208447222,Old_UI
1080,CusID_09747,30.0,Not_Specified,Vancouver,California,14.0,2017-10-25,2020-02-06,1,4.750273206770665,3.067137054096359,2.6846028602201817,3.888932304708396,0.6435805767265583,3.13230822938332,New_UI
1081,CusID_02639,19.0,Male,Berlin,California,10.0,2017-06-23,2021-04-25,0,0.5838090113950758,9.205410608792594,6.233292985423191,4.651080258336856,2.130830203910909,9.716671027179537,Old_UI
1082,CusID_09216,30.0,Male,Paris,California,,2018-10-17,2021-09-10,0,0.8597667370210477,9.324666415697877,3.833663200494113,4.858566636895426,1.2164184197177013,1.3096198372837018,Old_UI
1083,CusID_07049,25.0,Male,Kuala Lampur,Singapore,9.0,2019-02-18,2020-01-14,1,3.0,5.032860677003691,3.165810723191176,1.98341654427648,0.145196286469213,7.884995638398683,Old_UI
1084,CusID_02259,28.0,Male,Budapest,Central Hungary,8.0,2019-03-04,2021-07-01,0,0.2465023734598765,7.035056784444506,0.8926479823699119,2.0,0.9340038998662794,7.134329394927103,New_UI
1085,CusID_07998,17.0,Not_Specified,Vancouver,California,12.0,2019-08-02,2021-08-27,1,4.733428985764897,3.748460798244824,0.18109463592398,3.4127326184378424,3.0005888418875224,4.897270425617696,Old_UI
1086,CusID_02591,23.0,Male,Berlin,Vienna,4.0,2017-06-23,2021-05-04,0,0.6951775277736042,3.4822749117692826,3.549294692692861,3.917948310668892,1.679393191062141,8.510574273788615,Old_UI
1087,CusID_02547,18.0,Female,Sydney,West Bengal,7.0,2018-06-23,2021-10-15,1,6.731835250545316,1.8170806457189927,7.206821739684225,6.146317597993159,8.974438378909117,2.201506611671304,Old_UI
1088,CusID_04238,19.0,Male,Berlin,Western Australia,10.0,2019-08-28,2021-04-01,0,1.1649956416608382,0.3109249854979439,4.035268337082179,,0.5706030236672297,7.603168752455685,Old_UI
1089,CusID_05785,26.0,Male,Mumbai,New South Wales,10.0,2019-10-02,2020-11-16,0,0.4402178098448662,8.238098255206573,0.3655569142423381,,0.8382621772162161,8.200542047116166,New_UI
1090,CusID_00168,33.0,Male,?,Taiwan,4.0,2017-04-29,2021-11-07,0,4.0,9.989801128959131,5.077719591933729,1.7815886789713486,0.0830997315893493,9.121222435766615,New_UI
1091,CusID_03057,33.0,Female,Sydney,New South Wales,7.0,2017-11-08,2020-09-07,0,7.321075144919095,4.579047097056463,8.638644974550001,5.6475337372475085,7.645874265927645,4.212603960813988,New_UI
1092,CusID_00430,39.0,Male,Kuala Lampur,Singapore,5.0,2018-12-27,2021-02-05,0,-99.0,4.0,3.7293780288134,3.665501814449476,0.7761578502934356,6.978040037024328,New_UI
1093,CusID_08399,18.0,Not_Specified,Shinjuku,Tokyo,14.0,2017-07-30,2020-08-14,1,4.121140122055206,4.137596711050482,6.25260905123718,4.022689791449924,7.014872718862747,5.197921988000163,New_UI
1094,CusID_06067,19.0,Male,Chennai,British Columbia,,2019-09-03,2020-10-20,0,0.6911361406553784,6.162238799403775,2.182091086958402,3.1808867568207138,0.6216106788745223,8.55863348792495,Old_UI
1095,CusID_06718,,Male,London,England,3.0,2017-05-01,2021-01-24,0,3.6562989638717793,9.206105801817678,0.7984962920454763,3.729828316715616,3.2398912029607527,8.631542206672785,New_UI
1096,CusID_03488,32.0,Female,Los Angeles,California,10.0,2016-01-09,2020-03-11,0,9.045543046636306,1.83872263637872,9.469576065243317,6.337177232890853,5.968325086867084,3.4752024022289616,Old_UI
1097,CusID_08256,32.0,Female,Budapest,Ile-De-France,5.0,2016-07-03,2021-03-07,1,4.579401656164617,3.218304112251751,0.5797393531856877,6.967914344226445,-2.322680289988368,3.28440113202295,Old_UI
1098,CusID_03946,33.0,Not_Specified,Vancouver,West Bengal,14.0,2016-11-26,2021-10-13,1,7.984145883956347,2.3439653205348323,2.530758172874462,4.356718666384234,3.145453353792932,5.162902132011774,New_UI
1099,CusID_00290,,Male,Vienna,Vienna,4.0,2017-03-06,2021-06-08,0,4.679185245695755,8.693089895544366,2.9739461805786376,2.418280835195227,1.6087543498639367,9.615354612403516,New_UI
1100,CusID_06378,34.0,Female,Budapest,Maharashtra,7.0,2019-01-06,2021-03-03,0,3.968914302948978,1.6882989248263405,5.052519773788676,,8.368886366326528,4.708323329706555,Old_UI
1101,CusID_03804,35.0,Female,Mumbai,Maharashtra,6.0,2019-06-08,2021-06-02,0,9.247557448526472,3.970461397938397,9.859519600859354,3.687524336255473,9.244067942961063,3.303356409851645,Old_UI
1102,CusID_01446,36.0,Female,Vancouver,British Columbia,6.0,2016-12-14,2021-02-21,0,8.791799252683548,1.922279252699836,9.941421924784928,7.180729834268145,9.87221794519606,4.663607199976067,New_UI
1103,CusID_05896,28.0,Female,New York City,New York,7.0,2018-04-07,2021-01-15,0,9.527357095050672,3.0534785511299467,4.745541174487287,6.393727416507815,8.912109016257391,1.0158765758666095,New_UI
1104,CusID_01141,,Female,Mumbai,California,10.0,2018-06-05,2020-11-15,1,5.993009899323388,3.166823985644333,,6.297084317791442,8.433919209122644,2.329031183404078,New_UI
1105,CusID_09316,39.0,Female,Munich,Bavaria,4.0,2017-07-28,2020-07-29,0,9.442634874437204,5.360456118928988,8.031001592578537,7.479866320341152,4.0,3.154084529697904,Old_UI
1106,CusID_02977,37.0,Not_Specified,Paris,Western Australia,,2018-03-12,2021-02-21,0,5.446608256388526,1.9308253162570457,2.6079544008804687,7.179046884262839,1.2690427422443658,5.744462625613688,Old_UI
1107,CusID_04304,36.0,Male,Taipei,Taiwan,8.0,2016-08-30,2021-03-15,0,1.1713218638832985,2.0,9.27645185884694,3.1034058083005656,0.4089963969229853,8.242665276721684,New_UI
1108,CusID_02613,17.0,Female,Perth,Western Australia,8.0,2016-08-16,2021-08-30,0,7.481252977177597,2.0,5.4562410320715,6.5065884183217735,7.887973811373802,5.172544787628832,New_UI
1109,CusID_08201,19.0,Male,San Francisco,Tokyo,6.0,2019-08-03,2021-10-30,0,0.6639811524441688,3.157607687474637,2.0045017952032858,4.901674332053938,0.5696670739523468,8.587703999059187,New_UI
1110,CusID_08913,32.0,Female,Taipei,Taiwan,5.0,2016-08-30,2020-11-27,0,7.03004179050042,1.0,5.0,6.993619755050414,8.882309832687637,1.091073104166406,New_UI
1111,CusID_07087,29.0,Female,San Francisco,California,0.0,2019-06-25,2020-05-01,1,-55.0,3.1722575059804017,0.3445191688746458,9.77936276298782,4.0,4.0,New_UI
1112,CusID_09374,20.0,Male,Mumbai,Maharashtra,7.0,2018-11-05,2020-11-03,0,3.941355509953598,2.0,1.143400982466487,0.0410193204741939,0.1958225288332984,0.0,Old_UI
1113,CusID_00883,22.0,Male,Bercelona,West Bengal,10.0,2017-09-26,2021-01-13,0,1.175520861128093,8.886194551835882,0.3444242391363656,,0.8909756346356471,8.783236573986326,New_UI
1114,CusID_01706,30.0,Female,Taipei,Taiwan,6.0,2019-04-10,2020-08-25,0,9.193403387389097,0.8619789139817109,4.0,4.751744127133766,1.0,-33.0,Old_UI
1115,CusID_07297,20.0,Male,Chennai,Western Australia,4.0,2017-06-23,2021-06-08,0,2.328039075358615,9.009723081411767,5.016032759053788,2.8643481462163893,2.086690337381204,9.643187813301664,Old_UI
1116,CusID_09412,20.0,Female,Chennai,New South Wales,14.0,2018-10-05,2021-01-02,0,7.338753734725367,2.347956163486634,5.679291581913656,8.512392881745708,7.585305166689724,2.3335972126250506,Old_UI
1117,CusID_09819,25.0,Female,Sydney,New South Wales,10.0,2019-11-21,2021-12-09,0,6.273291359733949,2.003366218909485,7.269636677792142,8.194620789803363,9.631595348631231,2.0,Old_UI
1118,CusID_06841,23.0,Male,Taipei,New York,10.0,2018-05-05,2021-06-03,0,1.9774168795775176,8.908231576491394,2.290687036732184,3.5233399923606377,0.8723950266991823,8.013845653278649,New_UI
1119,CusID_01049,17.0,Not_Specified,Shinjuku,Tokyo,15.0,2016-02-28,2021-04-17,1,3.880727633755469,3.5969377321386062,5.672108801362473,1.3935510107974596,1.5191205667038488,5.626255539034879,Old_UI
1120,CusID_04808,32.0,Male,Kolkata,West Bengal,9.0,2016-08-26,2021-12-03,0,1.8751206264662523,5.0,5.865684411075969,0.2997832231774121,12.620165764597273,8.486584142189479,New_UI
1121,CusID_00070,30.0,Female,Delhi,Maharashtra,10.0,2017-01-28,2020-05-17,1,4.894407960120548,2.702007171763276,6.715637435410155,2.690044200611185,0.8507810176635529,3.4763404854276163,New_UI
1122,CusID_02949,32.0,Female,Delhi,California,7.0,2019-11-22,2020-10-13,0,6.106877283985668,1.7776578874772553,7.157816456727637,8.292601917584168,7.561525984005626,1.0305834512067462,Old_UI
1123,CusID_04037,23.0,Female,Munich,Bavaria,12.0,2017-02-28,2020-01-08,1,2.5597044630919674,4.0,5.732693320798313,7.772541949286608,9.98769530230564,-88.0,Old_UI
1124,CusID_06409,20.0,Not_Specified,San Francisco,Western Australia,14.0,2019-05-27,2020-07-19,1,2.5470958038192366,1.6449887421296367,5.466973102666093,6.46051738120731,2.723362901208071,4.897131711327108,Old_UI
1125,CusID_05380,28.0,Male,Munich,Bavaria,8.0,2019-08-24,2021-06-17,0,2.568487405901577,8.289468452180074,1.9779667837121893,2.699669482096096,2.0,7.651708264329676,New_UI
1126,CusID_02944,31.0,Male,Mumbai,West Bengal,8.0,2016-10-14,2021-06-18,0,1.2812936431659208,7.426975969261811,6.790266222105578,,3.137395701703612,9.133244771010672,New_UI
1127,CusID_07201,32.0,Female,Shinjuku,California,4.0,2019-09-02,2020-09-24,0,7.36253162817717,0.5353036240223175,4.993893597255698,6.452760095075954,7.31794916074096,2.151795682429183,Old_UI
1128,CusID_02629,,Female,Los Angeles,Western Australia,12.0,2018-08-10,2020-06-12,1,5.102822979093142,2.061764779790344,6.543110692941583,7.419324742904832,9.15073970771922,3.707358865130787,New_UI
1129,CusID_06303,19.0,Female,Munich,California,12.0,2018-04-28,2021-10-06,1,5.484350956925009,2.2231043209762498,5.601273717768383,6.707745968840783,2.7570712342811543,5.1393023136846825,Old_UI
1130,CusID_02317,22.0,Male,London,England,7.0,2019-04-03,2021-11-10,1,2.7609880196483045,7.378606363829378,4.0,5.027912266400298,0.3875595506760534,2.0,New_UI
1131,CusID_05721,25.0,Female,Taipei,Taiwan,3.0,2018-07-21,2020-03-23,0,6.550311233181821,1.0157188036252354,,,5.0,1.8275951250215088,New_UI
1132,CusID_09879,34.0,Female,Budapest,New Delhi,10.0,2019-12-06,2021-02-28,0,8.207159667521747,0.9344544032527372,5.690110517894802,5.016490098988947,4.811030369831398,2.4343943764103395,Old_UI
1133,CusID_00712,36.0,Male,Paris,Ile-De-France,10.0,2017-12-24,2021-08-10,0,1.1177005705102758,9.3801969931782,7.13782168941885,4.104030529191991,3.111614581851049,6.117632228302286,New_UI
1134,CusID_03599,29.0,Male,Vienna,British Columbia,3.0,2018-03-04,2021-08-31,0,3.0549123723263087,6.500935251045223,3.620964798755703,2.1705507123947547,2.221129563313477,6.723762365976045,New_UI
1135,CusID_01170,33.0,Male,Los Angeles,California,9.0,2018-01-06,2020-03-15,0,-99.0,9.326696681759476,6.787896622296997,4.805211270685307,0.8266709828509315,9.517638631109111,New_UI
1136,CusID_02977,32.0,Male,Kolkata,Ontario,8.0,2018-04-21,2020-04-04,0,1.720767424471026,1.5697296398881655,4.03430672742488,6.518822575826417,1.8225252668335,8.174835940508789,New_UI
1137,CusID_08286,16.0,Not_Specified,Munich,California,15.0,2019-04-03,2021-01-01,1,7.603047703512474,2.045334746407834,6.968519394984212,7.279164452832413,6.256206280489044,7.8896914161544,Old_UI
1138,CusID_05225,30.0,Female,Mumbai,Western Australia,7.0,2019-09-29,2020-10-16,0,5.423460293557444,2.343378723714902,3.980848960535282,4.301869246739603,-2.2227342561563663,3.1159133807078296,Old_UI
1139,CusID_00150,28.0,Female,San Francisco,Bavaria,7.0,2017-12-09,2021-11-01,0,6.414851248441404,0.831763209667823,5.473484154864309,6.445358988624058,8.88631262898926,4.101460204891993,Old_UI
1140,CusID_05199,15.0,Male,Mumbai,Tokyo,3.0,2016-11-12,2020-01-04,0,3.333291624252251,5.3781223198044605,0.9253470844308952,2.871378535098706,2.055800710363409,3.4667609591660646,New_UI
1141,CusID_08681,24.0,Not_Specified,London,England,12.0,2017-11-28,2020-03-13,1,3.702984394158933,4.2170624759432185,,3.409071968316532,3.6881909403335342,4.012308308902251,Old_UI
1142,CusID_04074,21.0,Female,Chennai,Tamil Nadu,9.0,2018-01-07,2021-08-15,0,9.522127612621109,2.9326481472982686,6.536715432592324,7.991242802473301,7.303632421477707,3.013529315594364,Old_UI
1143,CusID_01361,21.0,Female,San Francisco,Tokyo,4.0,2019-08-16,2021-02-19,0,1.5889780735167722,2.707026840956768,2.33760961496617,4.397680976574545,0.6018748991597224,4.01779582366505,New_UI
1144,CusID_00258,30.0,Male,Chennai,British Columbia,10.0,2019-06-02,2020-02-05,0,0.6647705377544363,8.360901051407376,0.0959008995167138,2.879145336465668,1.2093232255983983,-99.0,New_UI
1145,CusID_01452,27.0,Male,Mumbai,Western Australia,10.0,2017-10-23,2021-04-01,0,3.3168704706232406,1.5412138252523118,4.169807818765931,2.997210474308213,1.3652109057115438,8.057312070745482,New_UI
1146,CusID_04641,35.0,Male,Toronto,Tuscany,7.0,2017-02-12,2020-11-22,0,9.357062741654303,1.9570934509456404,4.40743855497978,4.519577933833991,0.6736510530102131,8.591001643694497,New_UI
1147,CusID_01083,27.0,Female,Delhi,New Delhi,7.0,2016-02-28,2020-10-17,0,8.52338772691914,0.5528442765370827,5.723083915627468,7.954226233095007,9.213573852711288,0.0841257801192889,Old_UI
1148,CusID_07893,20.0,Male,Florence,Tuscany,7.0,2017-04-12,2021-05-09,0,3.0,7.96141501066032,2.0,1.274044435486026,1.8768923244502989,-22.0,Old_UI
1149,CusID_04247,35.0,Not_Specified,Bercelona,Catalonia,11.0,2019-09-06,2020-02-16,1,2.405451300578933,2.677094356627656,7.429896520840528,,1.177309743949335,5.749765104106661,Old_UI
1150,CusID_03987,16.0,Male,Taipei,British Columbia,3.0,2018-09-29,2020-07-03,1,2.123175605848288,4.047753905627625,2.687046174393984,4.296781405512362,1.4552777336646687,7.880345322810375,New_UI
1151,CusID_04916,28.0,Female,New York City,New Delhi,11.0,2019-06-29,2020-08-01,1,5.269529513384021,1.3644254865395715,6.504288423557889,7.09812704096002,7.007616385708992,3.878702780800643,Old_UI
1152,CusID_05914,,Male,London,England,,2018-06-19,2021-09-04,0,3.0650196319620746,9.245372899619758,4.403417841369378,3.210454157013608,4.0,7.935537966208805,New_UI
1153,CusID_09342,33.0,Male,Chennai,British Columbia,,2016-11-12,2020-01-24,0,1.2616012505883225,9.401072092828164,,4.441204780020049,2.0047334355190247,8.706373077227832,Old_UI
1154,CusID_05248,,Male,Toronto,Ontario,4.0,2018-04-13,2021-02-17,0,3.0897865527742296,1.0,2.0,2.4326189027299048,1.0,8.433719843484111,New_UI
1155,CusID_09815,41.0,Male,San Francisco,California,13.0,2019-09-25,2021-07-06,1,0.7093294661421075,5.816339443285908,4.592290022987422,4.4646162806209535,0.2516582938259066,4.8291690234415245,Old_UI
1156,CusID_05278,22.0,Female,Kolkata,West Bengal,8.0,2016-09-10,2020-10-22,0,3.0,2.293912503245265,3.987776956835825,7.536037792587675,-1.0899690816160934,1.5899356627656869,Old_UI
1157,CusID_00187,29.0,Female,New York City,New York,10.0,2018-07-28,2021-07-13,1,8.732953263897922,3.027635978461198,6.630975942172334,7.576128505088081,8.170356400728984,2.384586487893435,Old_UI
1158,CusID_02873,31.0,Female,Delhi,New Delhi,14.0,2016-09-05,2021-08-22,1,7.270263986653623,1.97762165298606,1.0,9.867852649764938,9.75608714565976,2.150163437571025,Old_UI
1159,CusID_04451,28.0,Male,Taipei,British Columbia,,2016-05-09,2020-03-27,0,1.0969004492537688,9.184849677736809,-0.0857218394877639,0.4602618673070637,2.2089440692338327,9.868328959266483,Old_UI
1160,CusID_05619,,Female,?,California,9.0,2016-10-10,2021-11-10,1,5.251384217586851,1.0914621542483969,,7.146415106136373,1.7227312031605024,1.085819272559055,New_UI
1161,CusID_02326,33.0,Female,Berlin,Berlin,7.0,2017-04-22,2021-01-01,0,8.486793490103135,1.0506577555131378,-2.0,5.704632733732432,17.49960103219947,2.6470570768527057,Old_UI
1162,CusID_07616,36.0,Male,New York City,New York,4.0,2018-01-01,2021-02-10,0,2.389261865279376,3.0,,2.0,3.0,6.460907465411912,New_UI
1163,CusID_06571,27.0,Not_Specified,Perth,Western Australia,14.0,2018-09-27,2021-09-20,1,3.591934293384772,0.4930527155979363,5.095444580196691,4.11749698973751,4.268166775508381,4.790311310781601,Old_UI
1164,CusID_08655,30.0,Male,Los Angeles,British Columbia,7.0,2017-03-05,2021-09-14,1,1.1882987261528766,3.664626849532473,0.4295920658606992,3.577662426777272,0.6311451331415573,8.859212067874568,Old_UI
1165,CusID_03523,35.0,Not_Specified,Bercelona,New York,9.0,2017-09-25,2020-04-29,0,5.099607305108351,4.270958537532311,6.13487479879656,2.018415408431072,-6.216357127427286,0.6464336329687675,New_UI
1166,CusID_08516,27.0,Male,San Francisco,California,9.0,2018-08-02,2021-10-13,0,-66.0,9.62399148736982,,0.9732191621757992,1.7881194020478337,8.748482377708724,New_UI
1167,CusID_03946,27.0,Female,Vancouver,Tuscany,12.0,2018-07-20,2021-09-02,1,1.1583838412484455,0.61466988704334,4.935590696435975,4.760135174512847,0.459546699425555,4.053601505716037,New_UI
1168,CusID_01909,22.0,Male,San Francisco,California,12.0,2018-09-21,2021-03-14,1,3.0,6.879416442688424,2.7505675217155074,2.0,1.032062856793875,8.6827120760751,New_UI
1169,CusID_09070,20.0,Female,Kolkata,Western Australia,9.0,2017-11-09,2021-02-02,0,6.934171189351605,1.7378692560418214,5.515373218008471,,0.7252923651140216,4.189830435571105,Old_UI
1170,CusID_04693,15.0,Male,Taipei,Taiwan,13.0,2016-04-21,2021-06-28,1,3.218945092575639,7.187347476136724,2.739969185506264,3.814189420474096,11.168506367248195,5.0,New_UI
1171,CusID_00192,34.0,Female,Budapest,Central Hungary,,2018-07-23,2021-03-16,0,9.179468683551292,2.0,4.0,7.303237285812633,7.676917812926527,3.0,Old_UI
1172,CusID_05011,17.0,Not_Specified,Vancouver,British Columbia,13.0,2018-04-08,2021-06-14,1,1.3406633214900443,2.689398647842612,4.943761564256875,3.0,2.087662641664484,6.659335297027675,New_UI
1173,CusID_02591,17.0,Male,Vienna,British Columbia,10.0,2019-09-12,2021-08-14,0,2.042274589759401,8.463093053381833,4.226408559370241,4.875951651498614,2.9822042574076644,9.006437246107275,New_UI
1174,CusID_07692,26.0,Male,Mumbai,Bavaria,10.0,2018-09-21,2021-03-07,0,3.10259655923428,4.474421742319517,4.527397709836434,4.326664429980409,11.522278438060583,7.656775538696043,New_UI
1175,CusID_07773,32.0,Female,London,Bavaria,3.0,2017-06-27,2020-09-12,1,8.992900129866097,1.001880124397534,6.437194378167531,6.0694967316445405,2.1033422379650006,4.503713880560316,Old_UI
1176,CusID_02232,21.0,Female,Chennai,Tamil Nadu,5.0,2019-10-12,2021-07-31,0,1.0,0.4944211380169976,6.832767858456958,6.457945911262251,4.0,4.258088326959337,New_UI
1177,CusID_02491,33.0,Not_Specified,San Francisco,California,12.0,2016-12-15,2021-03-01,1,3.105985803369391,2.5946270881768765,4.203885758756867,4.568257570167997,1.2225002745907665,8.281965955829481,Old_UI
1178,CusID_00285,45.0,Female,Kolkata,West Bengal,9.0,2017-08-23,2021-08-30,0,8.458171351811941,3.23037552033686,2.0,5.823811967316997,7.320887649016492,0.1677445249578827,Old_UI
1179,CusID_06271,27.0,Male,San Francisco,British Columbia,3.0,2019-08-11,2020-01-11,0,2.155055519239578,9.233153816140169,0.3693131885183083,3.941148488244156,1.1508937470787188,8.17487522823531,New_UI
1180,CusID_02399,27.0,Not_Specified,Sydney,New South Wales,15.0,2019-11-04,2020-08-29,1,-99.0,3.6252393440626496,6.619817650753424,3.2827415422602986,1.8069568274377368,4.406901000550628,Old_UI
1181,CusID_04662,35.0,Female,Vancouver,British Columbia,5.0,2017-12-15,2021-07-24,0,1.0,3.1899239640033112,5.953875264728612,8.860681885290687,9.839819320569168,2.5663678794740967,New_UI
1182,CusID_06568,37.0,Male,Mumbai,Maharashtra,6.0,2018-02-28,2020-03-23,0,4.141199620104252,7.878818118281636,2.9663106872596283,4.0,0.905844011445856,7.1938373454371165,New_UI
1183,CusID_06829,34.0,Male,Mumbai,Taiwan,3.0,2018-05-18,2020-03-24,0,2.24272870451488,8.579784490275122,-0.722615335900402,,1.9780965018185608,8.959331527460689,New_UI
1184,CusID_06673,17.0,Not_Specified,Bercelona,Catalonia,11.0,2016-11-19,2020-11-19,1,2.2204090770871137,4.071228462078265,4.343494638783528,2.853486241165443,5.78250318830863,4.478859546237946,New_UI
